iou,cosine_similarity,euclidean_distance
0.0,0.8974609375,4.6640625
0.9546893239021301,0.984375,1.8017578125
0.961274266242981,0.99169921875,1.4140625
0.961274266242981,0.99169921875,1.4140625
0.9219397306442261,0.98681640625,1.8603515625
0.9219397306442261,0.98681640625,1.8603515625
0.9352244734764099,0.974609375,2.513671875
0.9352244734764099,0.974609375,2.513671875
0.1870681643486023,0.8916015625,5.04296875
0.8819787502288818,0.96728515625,2.83203125
0.9784135222434998,0.98486328125,1.916015625
0.9784135222434998,0.98486328125,1.916015625
0.05421760305762291,0.6171875,9.8984375
0.3523734509944916,0.8857421875,5.0234375
0.0,0.6171875,9.796875
0.0,0.63525390625,9.6953125
0.95964515209198,0.9716796875,2.509765625
0.95964515209198,0.9716796875,2.509765625
0.9209043383598328,0.98974609375,1.5478515625
0.9209043383598328,0.98974609375,1.5478515625
0.9486594200134277,0.9716796875,2.4453125
0.9486594200134277,0.9716796875,2.4453125
0.16227397322654724,0.962890625,3.02734375
0.9638040065765381,0.9892578125,1.5986328125
0.8849707245826721,0.98583984375,1.8720703125
0.1334630250930786,0.67236328125,8.4609375
0.0,0.70263671875,8.2734375
0.04526481404900551,0.771484375,7.234375
0.9375378489494324,0.97412109375,2.498046875
0.0,0.8271484375,6.82421875
0.9510399699211121,0.98095703125,2.25390625
0.9559611678123474,0.99609375,0.93505859375
0.9559611678123474,0.99609375,0.93505859375
0.0,0.80078125,7.390625
0.28719446063041687,0.7861328125,7.41015625
0.8892305493354797,0.9716796875,2.7109375
0.8892305493354797,0.9716796875,2.7109375
0.9532759189605713,0.98291015625,2.05078125
0.9532759189605713,0.98291015625,2.05078125
0.19046615064144135,0.6982421875,8.3515625
0.9626949429512024,0.9951171875,1.05078125
0.48920050263404846,0.86669921875,5.5234375
0.8186036348342896,0.951171875,3.2421875
0.9809236526489258,0.9951171875,0.9853515625
0.0562557578086853,0.95458984375,3.3046875
0.4696919918060303,0.91015625,4.82421875
0.0,0.78857421875,7.53125
0.8361310362815857,0.974609375,2.435546875
0.8361310362815857,0.974609375,2.435546875
0.9565261006355286,0.99072265625,1.4580078125
0.9565261006355286,0.99072265625,1.4580078125
0.22955012321472168,0.81689453125,6.546875
0.9620647430419922,0.982421875,1.99609375
0.9627161622047424,0.97900390625,2.228515625
0.9627161622047424,0.97900390625,2.228515625
0.8645126819610596,0.92138671875,4.51953125
0.002250870456919074,0.79931640625,7.35546875
0.054000239819288254,0.64306640625,9.6640625
0.0,0.65625,9.4453125
0.9742740392684937,0.97998046875,2.162109375
0.9742740392684937,0.97998046875,2.162109375
0.9814518094062805,0.990234375,1.453125
0.9814518094062805,0.990234375,1.453125
0.835193395614624,0.9775390625,2.31640625
0.04920772463083267,0.8671875,5.64453125
0.9046502113342285,0.94287109375,3.443359375
0.9046502113342285,0.94287109375,3.443359375
0.20376983284950256,0.91259765625,4.7734375
0.3047668933868408,0.8486328125,6.0859375
0.43358761072158813,0.849609375,6.48828125
0.43358761072158813,0.849609375,6.48828125
0.9536889791488647,0.9873046875,1.6767578125
0.9536889791488647,0.9873046875,1.6767578125
0.9512789249420166,0.9775390625,2.275390625
0.9512789249420166,0.9775390625,2.275390625
0.3593384027481079,0.85205078125,5.91015625
0.3593384027481079,0.85205078125,5.91015625
0.6086572408676147,0.92529296875,4.125
0.8481418490409851,0.9501953125,3.53515625
0.07061901688575745,0.71484375,8.171875
0.7839249968528748,0.87548828125,5.55078125
0.7839249968528748,0.87548828125,5.55078125
0.36899349093437195,0.84521484375,6.4375
0.09075035899877548,0.837890625,6.609375
0.8982477188110352,0.9736328125,2.591796875
0.8982477188110352,0.9736328125,2.591796875
0.10580602288246155,0.833984375,6.48828125
0.9245541095733643,0.99267578125,1.3515625
0.9352070093154907,0.97607421875,2.3828125
0.9352070093154907,0.97607421875,2.3828125
0.9504755735397339,0.970703125,2.560546875
0.0,0.74560546875,7.52734375
0.8393858075141907,0.95263671875,3.40234375
0.0,0.7783203125,7.49609375
0.9813082218170166,0.9833984375,1.9521484375
0.9743818044662476,0.9609375,3.033203125
0.9743818044662476,0.9609375,3.033203125
0.9816042184829712,0.9970703125,0.8720703125
0.9816042184829712,0.9970703125,0.8720703125
0.0,0.93212890625,4.02734375
0.0,0.802734375,7.109375
0.0,0.802734375,7.109375
0.19563116133213043,0.89208984375,5.1640625
0.16766715049743652,0.87158203125,5.578125
0.06504182517528534,0.64892578125,8.8984375
0.973133385181427,0.9970703125,0.77734375
0.9466684460639954,0.98193359375,2.1328125
0.9466684460639954,0.98193359375,2.1328125
0.042756784707307816,0.68359375,8.265625
0.042756784707307816,0.68359375,8.265625
0.869425892829895,0.95556640625,3.00390625
0.869425892829895,0.95556640625,3.00390625
0.9192834496498108,0.94775390625,3.40625
0.9192834496498108,0.94775390625,3.40625
0.9686810970306396,0.9677734375,2.76953125
0.9686810970306396,0.9677734375,2.76953125
0.18918253481388092,0.9091796875,4.74609375
0.9627790451049805,0.98779296875,1.6455078125
0.037183910608291626,0.83935546875,6.04296875
0.0,0.67138671875,9.2265625
0.9739134311676025,0.9892578125,1.5615234375
0.9739134311676025,0.9892578125,1.5615234375
0.11310990154743195,0.69921875,8.359375
0.9478300213813782,0.98291015625,1.953125
0.7519915699958801,0.88134765625,5.46484375
0.7519915699958801,0.88134765625,5.46484375
0.14875590801239014,0.68359375,8.4921875
0.14875590801239014,0.68359375,8.4921875
0.9240363240242004,0.98046875,2.23046875
0.013776689767837524,0.76806640625,7.5234375
0.9417478442192078,0.9736328125,2.33203125
0.0878918468952179,0.85009765625,5.81640625
0.17443425953388214,0.9033203125,4.83203125
0.04226084426045418,0.818359375,6.96484375
0.04226084426045418,0.818359375,6.96484375
0.9378588795661926,0.98193359375,1.966796875
0.9378588795661926,0.98193359375,1.966796875
0.9579862952232361,0.9951171875,1.048828125
0.9579862952232361,0.9951171875,1.048828125
0.1716565638780594,0.90869140625,4.73046875
0.1716565638780594,0.90869140625,4.73046875
0.03065893054008484,0.9697265625,2.8203125
0.03065893054008484,0.9697265625,2.8203125
0.9461711049079895,0.98193359375,2.13671875
0.019632017239928246,0.8955078125,5.1171875
0.6081673502922058,0.8798828125,5.30859375
0.37800195813179016,0.8642578125,5.453125
0.9378962516784668,0.96875,2.67578125
0.9378962516784668,0.96875,2.67578125
0.1329169124364853,0.74365234375,7.2109375
0.9128847718238831,0.97119140625,2.2890625
0.9830668568611145,0.9921875,1.3583984375
0.9830668568611145,0.9921875,1.3583984375
0.8793769478797913,0.955078125,3.404296875
0.8793769478797913,0.955078125,3.404296875
0.0,0.59521484375,9.8515625
0.9847529530525208,0.99072265625,1.544921875
0.0,0.7978515625,6.9453125
0.0,0.7978515625,6.9453125
0.2646346390247345,0.85546875,5.74609375
0.06434394419193268,0.70263671875,8.265625
